Education,JoiningYear,City,PaymentTier,Age,Gender,EverBenched,ExperienceInCurrentDomain,LeaveOrNot,pred_proba,pred_class
Bachelors,2017,Bangalore,3,34,Male,No,0,0,0.19311933,0
Bachelors,2013,Pune,1,28,Female,No,3,1,0.9379415,1
Bachelors,2014,New Delhi,3,38,Female,No,2,0,0.12100435,0
Masters,2016,Bangalore,3,27,Male,No,5,1,0.83362114,1
Masters,2017,Pune,3,24,Male,Yes,2,1,0.6935069,1
Bachelors,2016,Bangalore,3,22,Male,No,0,0,0.2020422,0
Bachelors,2015,New Delhi,3,38,Male,No,0,0,0.04938113,0
Bachelors,2016,Bangalore,3,34,Female,No,2,1,0.27576247,0
Bachelors,2016,Pune,3,23,Male,No,1,0,0.059353583,0
Masters,2017,New Delhi,2,37,Male,No,2,0,0.19336765,0
Masters,2012,Bangalore,3,27,Male,No,5,1,0.8695802,1
Bachelors,2016,Pune,3,34,Male,No,3,0,0.070200555,0
Bachelors,2018,Pune,3,32,Male,Yes,5,1,0.9582228,1
Bachelors,2016,Bangalore,3,39,Male,No,2,0,0.18635719,0
Bachelors,2012,Bangalore,3,37,Male,No,4,0,0.062434036,0
Bachelors,2017,Bangalore,1,29,Male,No,3,0,0.07490972,0
Bachelors,2014,Bangalore,3,34,Female,No,2,0,0.2703446,0
Bachelors,2014,Pune,3,34,Male,No,4,0,0.033439964,0
Bachelors,2015,Pune,2,30,Female,No,0,1,0.9875049,1
Bachelors,2016,New Delhi,2,22,Female,No,0,1,0.85229915,1
Bachelors,2012,Bangalore,3,37,Male,No,0,0,0.13632385,0
Masters,2017,New Delhi,2,28,Male,No,4,0,0.1382163,0
Bachelors,2017,New Delhi,2,36,Male,No,3,0,0.09507986,0
Bachelors,2015,Bangalore,3,27,Male,Yes,5,0,0.17142524,0
Bachelors,2017,Bangalore,3,29,Male,No,4,0,0.07965169,0
Bachelors,2013,Bangalore,3,22,Female,Yes,0,0,0.3552096,0
Bachelors,2016,Bangalore,3,37,Male,No,2,0,0.18823856,0
Bachelors,2015,Bangalore,3,23,Male,No,1,0,0.1616318,0
Bachelors,2013,Pune,2,31,Female,No,2,1,0.9933389,1
Masters,2017,New Delhi,2,30,Female,No,2,0,0.270277,0
PHD,2013,New Delhi,3,25,Male,No,3,0,0.06662639,0
Bachelors,2014,Bangalore,3,23,Male,No,1,0,0.14493202,0
Bachelors,2018,Bangalore,3,26,Male,No,4,1,0.97989815,1
Bachelors,2016,Bangalore,3,40,Male,No,5,0,0.080925696,0
Bachelors,2017,Pune,2,37,Female,No,0,1,0.88789546,1
Bachelors,2014,Bangalore,1,30,Female,No,3,0,0.39655647,0
Bachelors,2012,New Delhi,3,29,Male,No,3,0,0.049644064,0
Bachelors,2018,New Delhi,2,34,Female,No,0,1,0.98441964,1
Bachelors,2017,Pune,2,29,Female,No,2,1,0.91152555,1
Bachelors,2014,Pune,3,30,Male,Yes,4,0,0.027461132,0
Bachelors,2015,Bangalore,3,36,Male,No,1,0,0.15870133,0
Masters,2017,New Delhi,2,23,Male,No,1,0,0.71863735,1
Bachelors,2013,Bangalore,3,30,Male,No,3,1,0.306216,0
Bachelors,2014,Bangalore,3,36,Male,No,0,0,0.16662842,0
Bachelors,2015,Pune,3,39,Male,No,4,0,0.0343905,0
Bachelors,2014,Bangalore,3,23,Female,No,1,0,0.20150879,0
PHD,2012,New Delhi,3,27,Male,No,5,0,0.036577206,0
Masters,2013,New Delhi,3,35,Male,No,2,0,0.36725634,0
Masters,2017,New Delhi,2,34,Male,No,0,0,0.32073814,0
Bachelors,2013,Bangalore,3,30,Female,No,1,0,0.30811858,0
